predicted_classes,actual_class,file_name,correct
6,12,Test/02478.png,False
12,12,Test/02499.png,True
6,12,Test/02501.png,False
6,12,Test/02516.png,False
12,12,Test/02541.png,True
6,12,Test/02549.png,False
6,12,Test/02579.png,False
12,12,Test/02586.png,True
6,12,Test/02615.png,False
6,12,Test/02640.png,False
6,12,Test/02651.png,False
6,12,Test/02658.png,False
6,12,Test/02659.png,False
6,12,Test/02674.png,False
12,12,Test/02722.png,True
6,12,Test/02729.png,False
6,12,Test/02733.png,False
6,12,Test/02746.png,False
6,12,Test/02770.png,False
40,12,Test/02801.png,False
6,12,Test/02820.png,False
6,12,Test/02823.png,False
6,12,Test/02830.png,False
6,12,Test/02840.png,False
6,12,Test/02866.png,False
12,12,Test/02870.png,True
6,12,Test/02896.png,False
12,12,Test/02899.png,True
12,12,Test/02911.png,True
12,12,Test/02971.png,True
12,12,Test/02982.png,True
40,12,Test/02997.png,False
40,12,Test/03005.png,False
12,12,Test/03020.png,True
6,12,Test/03028.png,False
6,12,Test/03064.png,False
6,12,Test/03066.png,False
6,12,Test/03070.png,False
6,12,Test/03115.png,False
12,12,Test/03164.png,True
6,12,Test/03167.png,False
12,12,Test/03185.png,True
12,12,Test/03191.png,True
12,12,Test/03213.png,True
12,12,Test/03244.png,True
6,12,Test/03261.png,False
6,12,Test/03268.png,False
12,12,Test/03283.png,True
12,12,Test/03284.png,True
12,12,Test/03285.png,True
12,12,Test/03344.png,True
12,12,Test/03354.png,True
6,12,Test/03370.png,False
6,12,Test/03371.png,False
6,12,Test/03377.png,False
6,12,Test/03424.png,False
6,12,Test/03430.png,False
12,12,Test/03443.png,True
12,12,Test/03460.png,True
6,12,Test/03463.png,False
12,12,Test/03477.png,True
6,12,Test/03489.png,False
6,12,Test/03504.png,False
6,12,Test/03507.png,False
6,12,Test/03514.png,False
40,12,Test/03533.png,False
6,12,Test/03557.png,False
6,12,Test/03574.png,False
6,12,Test/03597.png,False
40,12,Test/03606.png,False
6,12,Test/03610.png,False
6,12,Test/03635.png,False
6,12,Test/03648.png,False
12,12,Test/03692.png,True
6,12,Test/03697.png,False
6,12,Test/03698.png,False
12,12,Test/03744.png,True
6,12,Test/03747.png,False
12,12,Test/03748.png,True
12,12,Test/03793.png,True
6,12,Test/03827.png,False
6,12,Test/03842.png,False
6,12,Test/03865.png,False
6,12,Test/03882.png,False
6,12,Test/03884.png,False
12,12,Test/03903.png,True
6,12,Test/03919.png,False
12,12,Test/03920.png,True
6,12,Test/03921.png,False
12,12,Test/03936.png,True
40,12,Test/03945.png,False
6,12,Test/03949.png,False
6,12,Test/03955.png,False
6,12,Test/03974.png,False
6,12,Test/03990.png,False
6,12,Test/04002.png,False
6,12,Test/04019.png,False
12,12,Test/04027.png,True
6,12,Test/04046.png,False
6,12,Test/04059.png,False
12,12,Test/04084.png,True
6,12,Test/04091.png,False
6,12,Test/04101.png,False
6,12,Test/04151.png,False
6,12,Test/04155.png,False
6,12,Test/04172.png,False
6,12,Test/04196.png,False
6,12,Test/04199.png,False
12,12,Test/04201.png,True
6,12,Test/04209.png,False
12,12,Test/04247.png,True
6,12,Test/04255.png,False
6,12,Test/04263.png,False
6,12,Test/04282.png,False
6,12,Test/04318.png,False
12,12,Test/04341.png,True
12,12,Test/04347.png,True
6,12,Test/04355.png,False
12,12,Test/04374.png,True
12,12,Test/04384.png,True
6,12,Test/04412.png,False
6,12,Test/04424.png,False
12,12,Test/04427.png,True
12,12,Test/04441.png,True
6,12,Test/04451.png,False
12,12,Test/04467.png,True
12,12,Test/04474.png,True
6,12,Test/04491.png,False
6,12,Test/04495.png,False
6,12,Test/04508.png,False
6,12,Test/04526.png,False
12,12,Test/04530.png,True
6,12,Test/04533.png,False
6,12,Test/04542.png,False
6,12,Test/04582.png,False
6,12,Test/04594.png,False
6,12,Test/04600.png,False
6,12,Test/04623.png,False
6,12,Test/04626.png,False
12,12,Test/04649.png,True
6,12,Test/04665.png,False
6,12,Test/04682.png,False
12,12,Test/04690.png,True
6,12,Test/04733.png,False
12,12,Test/04746.png,True
6,12,Test/04747.png,False
6,12,Test/04769.png,False
6,12,Test/04844.png,False
6,12,Test/04853.png,False
6,12,Test/04871.png,False
6,12,Test/04907.png,False
6,12,Test/04922.png,False
6,12,Test/04963.png,False
12,12,Test/04983.png,True
6,12,Test/04996.png,False
6,12,Test/05018.png,False
6,12,Test/05035.png,False
6,12,Test/05078.png,False
6,12,Test/05083.png,False
6,12,Test/05102.png,False
6,12,Test/05124.png,False
6,12,Test/05126.png,False
6,12,Test/05141.png,False
12,12,Test/05169.png,True
12,12,Test/05182.png,True
12,12,Test/05204.png,True
6,12,Test/05219.png,False
17,12,Test/05244.png,False
6,12,Test/05253.png,False
40,12,Test/05275.png,False
12,12,Test/05276.png,True
6,12,Test/05285.png,False
6,12,Test/05297.png,False
12,12,Test/05345.png,True
12,12,Test/05376.png,True
6,12,Test/05398.png,False
6,12,Test/05408.png,False
6,12,Test/05415.png,False
6,12,Test/05417.png,False
6,12,Test/05419.png,False
12,12,Test/05431.png,True
12,12,Test/05440.png,True
6,12,Test/05458.png,False
6,12,Test/05487.png,False
12,12,Test/05529.png,True
6,12,Test/05561.png,False
17,12,Test/05567.png,False
40,12,Test/05587.png,False
12,12,Test/05595.png,True
6,12,Test/05621.png,False
12,12,Test/05650.png,True
12,12,Test/05679.png,True
6,12,Test/05692.png,False
12,12,Test/05695.png,True
12,12,Test/05702.png,True
6,12,Test/05713.png,False
6,12,Test/05723.png,False
6,12,Test/05746.png,False
12,12,Test/05762.png,True
6,12,Test/05782.png,False
6,12,Test/05804.png,False
12,12,Test/05821.png,True
6,12,Test/05825.png,False
12,12,Test/05836.png,True
6,12,Test/05862.png,False
6,12,Test/05869.png,False
6,12,Test/05872.png,False
6,12,Test/05925.png,False
6,12,Test/05934.png,False
6,12,Test/05960.png,False
6,12,Test/05998.png,False
6,12,Test/06048.png,False
6,12,Test/06049.png,False
12,12,Test/06052.png,True
12,12,Test/06056.png,True
12,12,Test/06066.png,True
6,12,Test/06094.png,False
6,12,Test/06112.png,False
6,12,Test/06144.png,False
6,12,Test/06148.png,False
6,12,Test/06181.png,False
17,12,Test/06196.png,False
6,12,Test/06201.png,False
12,12,Test/06227.png,True
40,12,Test/06229.png,False
12,12,Test/06271.png,True
12,12,Test/06287.png,True
6,12,Test/06322.png,False
6,12,Test/06330.png,False
12,12,Test/06386.png,True
6,12,Test/06460.png,False
6,12,Test/06514.png,False
6,12,Test/06523.png,False
12,12,Test/06526.png,True
6,12,Test/06548.png,False
12,12,Test/06609.png,True
12,12,Test/06610.png,True
40,12,Test/06621.png,False
6,12,Test/06628.png,False
6,12,Test/06660.png,False
6,12,Test/06661.png,False
40,12,Test/06671.png,False
6,12,Test/06676.png,False
6,12,Test/06710.png,False
6,12,Test/06724.png,False
6,12,Test/06725.png,False
6,12,Test/06735.png,False
12,12,Test/06746.png,True
6,12,Test/06754.png,False
6,12,Test/06775.png,False
12,12,Test/06784.png,True
12,12,Test/06807.png,True
6,12,Test/06830.png,False
12,12,Test/06834.png,True
6,12,Test/06842.png,False
12,12,Test/06856.png,True
40,12,Test/06867.png,False
6,12,Test/06876.png,False
12,12,Test/06885.png,True
40,12,Test/06891.png,False
6,12,Test/06904.png,False
6,12,Test/06909.png,False
12,12,Test/06947.png,True
12,12,Test/06975.png,True
12,12,Test/06978.png,True
40,12,Test/07002.png,False
12,12,Test/07012.png,True
6,12,Test/07036.png,False
40,12,Test/07042.png,False
40,12,Test/07107.png,False
6,12,Test/07117.png,False
6,12,Test/07134.png,False
12,12,Test/07140.png,True
12,12,Test/07150.png,True
6,12,Test/07152.png,False
6,12,Test/07156.png,False
6,12,Test/07172.png,False
6,12,Test/07191.png,False
6,12,Test/07193.png,False
6,12,Test/07237.png,False
6,12,Test/07240.png,False
40,12,Test/07265.png,False
6,12,Test/07273.png,False
12,12,Test/07279.png,True
6,12,Test/07285.png,False
12,12,Test/07298.png,True
40,12,Test/07324.png,False
6,12,Test/07364.png,False
40,12,Test/07376.png,False
12,12,Test/07418.png,True
6,12,Test/07431.png,False
6,12,Test/07443.png,False
6,12,Test/07469.png,False
12,12,Test/07478.png,True
12,12,Test/07539.png,True
6,12,Test/07548.png,False
12,12,Test/07550.png,True
6,12,Test/07552.png,False
6,12,Test/07554.png,False
6,12,Test/07555.png,False
6,12,Test/07572.png,False
6,12,Test/07617.png,False
6,12,Test/07629.png,False
6,12,Test/07638.png,False
12,12,Test/07639.png,True
6,12,Test/07644.png,False
12,12,Test/07654.png,True
12,12,Test/07655.png,True
12,12,Test/07678.png,True
12,12,Test/07689.png,True
12,12,Test/07696.png,True
6,12,Test/07702.png,False
6,12,Test/07716.png,False
6,12,Test/07732.png,False
6,12,Test/07743.png,False
12,12,Test/07766.png,True
6,12,Test/07792.png,False
6,12,Test/07801.png,False
12,12,Test/07805.png,True
6,12,Test/07807.png,False
6,12,Test/07853.png,False
12,12,Test/07857.png,True
6,12,Test/07880.png,False
12,12,Test/07890.png,True
6,12,Test/07891.png,False
12,12,Test/07893.png,True
12,12,Test/07912.png,True
12,12,Test/07913.png,True
12,12,Test/07954.png,True
6,12,Test/08018.png,False
6,12,Test/08020.png,False
12,12,Test/08041.png,True
6,12,Test/08105.png,False
6,12,Test/08111.png,False
12,12,Test/08125.png,True
6,12,Test/08144.png,False
12,12,Test/08146.png,True
6,12,Test/08148.png,False
6,12,Test/08154.png,False
6,12,Test/08169.png,False
6,12,Test/08185.png,False
12,12,Test/08204.png,True
12,12,Test/08216.png,True
6,12,Test/08257.png,False
6,12,Test/08262.png,False
6,12,Test/08276.png,False
12,12,Test/08277.png,True
6,12,Test/08295.png,False
12,12,Test/08306.png,True
12,12,Test/08308.png,True
6,12,Test/08314.png,False
6,12,Test/08325.png,False
6,12,Test/08331.png,False
12,12,Test/08397.png,True
6,12,Test/08402.png,False
6,12,Test/08412.png,False
6,12,Test/08416.png,False
6,12,Test/08430.png,False
40,12,Test/08434.png,False
12,12,Test/08489.png,True
6,12,Test/08535.png,False
6,12,Test/08537.png,False
6,12,Test/08551.png,False
12,12,Test/08558.png,True
12,12,Test/08610.png,True
6,12,Test/08622.png,False
12,12,Test/08631.png,True
12,12,Test/08637.png,True
6,12,Test/08650.png,False
6,12,Test/08662.png,False
12,12,Test/08663.png,True
12,12,Test/08665.png,True
6,12,Test/08669.png,False
6,12,Test/08670.png,False
27,12,Test/08713.png,False
12,12,Test/08715.png,True
6,12,Test/08725.png,False
12,12,Test/08728.png,True
6,12,Test/08783.png,False
12,12,Test/08804.png,True
12,12,Test/08835.png,True
27,12,Test/08868.png,False
6,12,Test/08881.png,False
17,12,Test/08882.png,False
6,12,Test/08911.png,False
12,12,Test/08956.png,True
6,12,Test/08969.png,False
6,12,Test/08975.png,False
6,12,Test/08997.png,False
6,12,Test/09033.png,False
6,12,Test/09061.png,False
6,12,Test/09065.png,False
17,12,Test/09070.png,False
12,12,Test/09090.png,True
6,12,Test/09131.png,False
12,12,Test/09146.png,True
6,12,Test/09153.png,False
6,12,Test/09154.png,False
6,12,Test/09165.png,False
6,12,Test/09191.png,False
6,12,Test/09202.png,False
6,12,Test/09219.png,False
40,12,Test/09232.png,False
12,12,Test/09257.png,True
6,12,Test/09283.png,False
6,12,Test/09313.png,False
12,12,Test/09357.png,True
6,12,Test/09377.png,False
6,12,Test/09395.png,False
6,12,Test/09430.png,False
6,12,Test/09448.png,False
6,12,Test/09449.png,False
6,12,Test/09464.png,False
6,12,Test/09533.png,False
12,12,Test/09558.png,True
12,12,Test/09568.png,True
6,12,Test/09606.png,False
12,12,Test/09613.png,True
6,12,Test/09626.png,False
12,12,Test/09671.png,True
27,12,Test/09712.png,False
6,12,Test/09713.png,False
12,12,Test/09770.png,True
6,12,Test/09775.png,False
6,12,Test/09794.png,False
6,12,Test/09824.png,False
12,12,Test/09869.png,True
6,12,Test/09884.png,False
6,12,Test/09888.png,False
6,12,Test/09930.png,False
6,12,Test/09932.png,False
12,12,Test/09934.png,True
12,12,Test/09952.png,True
6,12,Test/09964.png,False
6,12,Test/10001.png,False
6,12,Test/10006.png,False
6,12,Test/10017.png,False
6,12,Test/10043.png,False
12,12,Test/10080.png,True
40,12,Test/10103.png,False
6,12,Test/10123.png,False
6,12,Test/10130.png,False
12,12,Test/10151.png,True
6,12,Test/10157.png,False
6,12,Test/10183.png,False
6,12,Test/10191.png,False
6,12,Test/10198.png,False
6,12,Test/10234.png,False
12,12,Test/10265.png,True
6,12,Test/10282.png,False
12,12,Test/10291.png,True
12,12,Test/10315.png,True
6,12,Test/10324.png,False
6,12,Test/10355.png,False
6,12,Test/10359.png,False
6,12,Test/10430.png,False
6,12,Test/10457.png,False
12,12,Test/10466.png,True
12,12,Test/10470.png,True
6,12,Test/10491.png,False
12,12,Test/10510.png,True
12,12,Test/10558.png,True
12,12,Test/10601.png,True
6,12,Test/10606.png,False
6,12,Test/10636.png,False
6,12,Test/10649.png,False
6,12,Test/10689.png,False
6,12,Test/10694.png,False
6,12,Test/10696.png,False
6,12,Test/10717.png,False
40,12,Test/10718.png,False
12,12,Test/10719.png,True
12,12,Test/10724.png,True
12,12,Test/10803.png,True
6,12,Test/10812.png,False
6,12,Test/10853.png,False
12,12,Test/10931.png,True
6,12,Test/10969.png,False
12,12,Test/10970.png,True
12,12,Test/11013.png,True
6,12,Test/11040.png,False
6,12,Test/11049.png,False
12,12,Test/11072.png,True
6,12,Test/11087.png,False
12,12,Test/11090.png,True
12,12,Test/11140.png,True
6,12,Test/11175.png,False
12,12,Test/11179.png,True
12,12,Test/11187.png,True
6,12,Test/11193.png,False
12,12,Test/11197.png,True
6,12,Test/11231.png,False
12,12,Test/11277.png,True
6,12,Test/11279.png,False
6,12,Test/11292.png,False
6,12,Test/11320.png,False
6,12,Test/11322.png,False
6,12,Test/11337.png,False
6,12,Test/11349.png,False
6,12,Test/11360.png,False
6,12,Test/11371.png,False
6,12,Test/11379.png,False
12,12,Test/11386.png,True
12,12,Test/11406.png,True
6,12,Test/11457.png,False
6,12,Test/11459.png,False
6,12,Test/11466.png,False
6,12,Test/11492.png,False
6,12,Test/11493.png,False
6,12,Test/11499.png,False
12,12,Test/11540.png,True
12,12,Test/11543.png,True
17,12,Test/11558.png,False
6,12,Test/11624.png,False
12,12,Test/11681.png,True
12,12,Test/11729.png,True
12,12,Test/11748.png,True
12,12,Test/11756.png,True
6,12,Test/11769.png,False
12,12,Test/11787.png,True
6,12,Test/11831.png,False
17,12,Test/11852.png,False
40,12,Test/11862.png,False
6,12,Test/11898.png,False
12,12,Test/11899.png,True
40,12,Test/11916.png,False
6,12,Test/11919.png,False
6,12,Test/12014.png,False
6,12,Test/12023.png,False
6,12,Test/12028.png,False
6,12,Test/12044.png,False
12,12,Test/12054.png,True
12,12,Test/12074.png,True
6,12,Test/12083.png,False
12,12,Test/12118.png,True
6,12,Test/12119.png,False
40,12,Test/12207.png,False
12,12,Test/12214.png,True
27,12,Test/12233.png,False
12,12,Test/12245.png,True
6,12,Test/12282.png,False
12,12,Test/12298.png,True
6,12,Test/12324.png,False
6,12,Test/12347.png,False
6,12,Test/12356.png,False
40,12,Test/12379.png,False
6,12,Test/12381.png,False
6,12,Test/12398.png,False
12,12,Test/12444.png,True
6,12,Test/12461.png,False
6,12,Test/12509.png,False
6,12,Test/12555.png,False
6,12,Test/12594.png,False
6,12,Test/12622.png,False
12,12,Test/12625.png,True
14,14,Test/00093.png,True
14,14,Test/00111.png,True
6,14,Test/00132.png,False
6,14,Test/00167.png,False
14,14,Test/00224.png,True
14,14,Test/00251.png,True
14,14,Test/00261.png,True
14,14,Test/00303.png,True
17,14,Test/00353.png,False
14,14,Test/00411.png,True
0,14,Test/00417.png,False
27,14,Test/00456.png,False
14,14,Test/00468.png,True
17,14,Test/00489.png,False
17,14,Test/00523.png,False
17,14,Test/00621.png,False
6,14,Test/00666.png,False
6,14,Test/00681.png,False
14,14,Test/00686.png,True
6,14,Test/00726.png,False
27,14,Test/00732.png,False
6,14,Test/00821.png,False
14,14,Test/00963.png,True
14,14,Test/01020.png,True
14,14,Test/01074.png,True
14,14,Test/01145.png,True
17,14,Test/01196.png,False
6,14,Test/01199.png,False
17,14,Test/01223.png,False
14,14,Test/01239.png,True
14,14,Test/01269.png,True
6,14,Test/01277.png,False
6,14,Test/01282.png,False
17,14,Test/01292.png,False
14,14,Test/01302.png,True
6,14,Test/01324.png,False
6,14,Test/01423.png,False
12,14,Test/01425.png,False
6,14,Test/01533.png,False
14,14,Test/01588.png,True
17,14,Test/01659.png,False
6,14,Test/01766.png,False
14,14,Test/01796.png,True
17,14,Test/01826.png,False
17,14,Test/01848.png,False
27,14,Test/01874.png,False
17,14,Test/02034.png,False
6,14,Test/02060.png,False
14,14,Test/02177.png,True
27,14,Test/02186.png,False
6,14,Test/02206.png,False
14,14,Test/02230.png,True
17,14,Test/02237.png,False
6,14,Test/02291.png,False
6,14,Test/02329.png,False
17,14,Test/02438.png,False
27,14,Test/02569.png,False
6,14,Test/02581.png,False
14,14,Test/02591.png,True
14,14,Test/02774.png,True
6,14,Test/02828.png,False
17,14,Test/02872.png,False
6,14,Test/02909.png,False
17,14,Test/02960.png,False
14,14,Test/02992.png,True
14,14,Test/03094.png,True
17,14,Test/03127.png,False
14,14,Test/03131.png,True
17,14,Test/03134.png,False
17,14,Test/03154.png,False
17,14,Test/03286.png,False
6,14,Test/03307.png,False
6,14,Test/03325.png,False
14,14,Test/03403.png,True
0,14,Test/03412.png,False
6,14,Test/03449.png,False
14,14,Test/03508.png,True
6,14,Test/03546.png,False
6,14,Test/03550.png,False
6,14,Test/03594.png,False
17,14,Test/03601.png,False
17,14,Test/03647.png,False
17,14,Test/03651.png,False
27,14,Test/03664.png,False
6,14,Test/03667.png,False
27,14,Test/03668.png,False
14,14,Test/03674.png,True
27,14,Test/03708.png,False
14,14,Test/03809.png,True
14,14,Test/03825.png,True
6,14,Test/03891.png,False
17,14,Test/04110.png,False
6,14,Test/04118.png,False
12,14,Test/04126.png,False
27,14,Test/04148.png,False
17,14,Test/04165.png,False
17,14,Test/04169.png,False
14,14,Test/04188.png,True
14,14,Test/04210.png,True
27,14,Test/04243.png,False
14,14,Test/04254.png,True
6,14,Test/04343.png,False
17,14,Test/04466.png,False
6,14,Test/04548.png,False
12,14,Test/04719.png,False
17,14,Test/04737.png,False
17,14,Test/04757.png,False
17,14,Test/04859.png,False
12,14,Test/04875.png,False
14,14,Test/04913.png,True
17,14,Test/04943.png,False
14,14,Test/04964.png,True
6,14,Test/05001.png,False
14,14,Test/05051.png,True
14,14,Test/05054.png,True
14,14,Test/05080.png,True
6,14,Test/05112.png,False
17,14,Test/05115.png,False
0,14,Test/05142.png,False
6,14,Test/05190.png,False
17,14,Test/05213.png,False
14,14,Test/05232.png,True
17,14,Test/05311.png,False
27,14,Test/05367.png,False
14,14,Test/05388.png,True
14,14,Test/05407.png,True
14,14,Test/05424.png,True
17,14,Test/05535.png,False
0,14,Test/05543.png,False
17,14,Test/05632.png,False
14,14,Test/05653.png,True
6,14,Test/05678.png,False
27,14,Test/05783.png,False
6,14,Test/05826.png,False
6,14,Test/05880.png,False
14,14,Test/05899.png,True
17,14,Test/05979.png,False
14,14,Test/06171.png,True
14,14,Test/06203.png,True
17,14,Test/06235.png,False
27,14,Test/06342.png,False
12,14,Test/06358.png,False
14,14,Test/06368.png,True
6,14,Test/06459.png,False
17,14,Test/06522.png,False
27,14,Test/06564.png,False
17,14,Test/06719.png,False
6,14,Test/06779.png,False
17,14,Test/06785.png,False
14,14,Test/06796.png,True
17,14,Test/06879.png,False
17,14,Test/06979.png,False
17,14,Test/06985.png,False
6,14,Test/07062.png,False
14,14,Test/07180.png,True
17,14,Test/07215.png,False
17,14,Test/07274.png,False
6,14,Test/07294.png,False
17,14,Test/07310.png,False
6,14,Test/07366.png,False
12,14,Test/07385.png,False
17,14,Test/07457.png,False
14,14,Test/07458.png,True
17,14,Test/07465.png,False
27,14,Test/07490.png,False
17,14,Test/07529.png,False
14,14,Test/07534.png,True
14,14,Test/07825.png,True
12,14,Test/07874.png,False
14,14,Test/07888.png,True
12,14,Test/07922.png,False
6,14,Test/07961.png,False
17,14,Test/08143.png,False
17,14,Test/08269.png,False
27,14,Test/08290.png,False
0,14,Test/08448.png,False
6,14,Test/08475.png,False
6,14,Test/08476.png,False
6,14,Test/08477.png,False
14,14,Test/08548.png,True
14,14,Test/08573.png,True
14,14,Test/08586.png,True
27,14,Test/08607.png,False
17,14,Test/08628.png,False
27,14,Test/08672.png,False
17,14,Test/08845.png,False
14,14,Test/08877.png,True
27,14,Test/08884.png,False
6,14,Test/08965.png,False
6,14,Test/08994.png,False
6,14,Test/09003.png,False
14,14,Test/09005.png,True
17,14,Test/09145.png,False
17,14,Test/09264.png,False
6,14,Test/09316.png,False
27,14,Test/09344.png,False
14,14,Test/09360.png,True
0,14,Test/09375.png,False
6,14,Test/09384.png,False
17,14,Test/09532.png,False
17,14,Test/09567.png,False
6,14,Test/09575.png,False
14,14,Test/09585.png,True
17,14,Test/09629.png,False
14,14,Test/09642.png,True
6,14,Test/09643.png,False
17,14,Test/09664.png,False
12,14,Test/09678.png,False
27,14,Test/09742.png,False
6,14,Test/09802.png,False
14,14,Test/09839.png,True
6,14,Test/09867.png,False
6,14,Test/09894.png,False
27,14,Test/09923.png,False
12,14,Test/09969.png,False
17,14,Test/10038.png,False
14,14,Test/10101.png,True
27,14,Test/10170.png,False
27,14,Test/10215.png,False
6,14,Test/10225.png,False
6,14,Test/10309.png,False
6,14,Test/10360.png,False
17,14,Test/10370.png,False
17,14,Test/10432.png,False
14,14,Test/10435.png,True
6,14,Test/10487.png,False
17,14,Test/10539.png,False
6,14,Test/10621.png,False
6,14,Test/10637.png,False
17,14,Test/10660.png,False
6,14,Test/10668.png,False
14,14,Test/10748.png,True
6,14,Test/10786.png,False
6,14,Test/10907.png,False
17,14,Test/10954.png,False
17,14,Test/10973.png,False
14,14,Test/10976.png,True
12,14,Test/11011.png,False
6,14,Test/11024.png,False
6,14,Test/11093.png,False
14,14,Test/11190.png,True
14,14,Test/11211.png,True
17,14,Test/11220.png,False
6,14,Test/11305.png,False
6,14,Test/11315.png,False
17,14,Test/11381.png,False
14,14,Test/11440.png,True
6,14,Test/11456.png,False
14,14,Test/11477.png,True
17,14,Test/11561.png,False
6,14,Test/11592.png,False
0,14,Test/11614.png,False
17,14,Test/11651.png,False
14,14,Test/11653.png,True
6,14,Test/11664.png,False
6,14,Test/11677.png,False
17,14,Test/11707.png,False
17,14,Test/11747.png,False
14,14,Test/11892.png,True
6,14,Test/11906.png,False
6,14,Test/11954.png,False
6,14,Test/12013.png,False
27,14,Test/12017.png,False
0,14,Test/12176.png,False
6,14,Test/12201.png,False
6,14,Test/12242.png,False
17,14,Test/12313.png,False
17,14,Test/12460.png,False
6,14,Test/12505.png,False
6,14,Test/12533.png,False
6,17,Test/00031.png,False
6,17,Test/00035.png,False
6,17,Test/00119.png,False
17,17,Test/00144.png,True
17,17,Test/00154.png,True
17,17,Test/00169.png,True
6,17,Test/00200.png,False
6,17,Test/00204.png,False
17,17,Test/00288.png,True
6,17,Test/00318.png,False
17,17,Test/00350.png,True
17,17,Test/00388.png,True
14,17,Test/00441.png,False
6,17,Test/00463.png,False
6,17,Test/00490.png,False
6,17,Test/00560.png,False
6,17,Test/00580.png,False
14,17,Test/00593.png,False
6,17,Test/00629.png,False
6,17,Test/00638.png,False
6,17,Test/00642.png,False
6,17,Test/00651.png,False
12,17,Test/00688.png,False
17,17,Test/00743.png,True
6,17,Test/00745.png,False
6,17,Test/00808.png,False
12,17,Test/00814.png,False
6,17,Test/00893.png,False
17,17,Test/00929.png,True
27,17,Test/01000.png,False
6,17,Test/01048.png,False
6,17,Test/01136.png,False
6,17,Test/01163.png,False
17,17,Test/01181.png,True
6,17,Test/01221.png,False
6,17,Test/01224.png,False
6,17,Test/01253.png,False
